2019-2-09T22:30:00+0000,25813
2019-2-09T22:45:00+0000,25738
2019-2-09T23:00:00+0000,25730
2019-2-09T23:15:00+0000,25738
2019-2-09T23:30:00+0000,25715
2019-2-09T23:45:00+0000,25730
2019-2-10T0:00:00+0000,25738
2019-2-10T0:15:00+0000,25655
2019-2-10T0:30:00+0000,25730
2019-2-10T0:45:00+0000,25738
2019-2-10T1:00:00+0000,25625
2019-2-10T1:15:00+0000,25550
2019-2-10T1:30:00+0000,25738
2019-2-10T1:45:00+0000,25655
2019-2-10T2:00:00+0000,25550
2019-2-10T2:15:00+0000,25453
2019-2-10T2:30:00+0000,25655
2019-2-10T2:45:00+0000,25550
2019-2-10T3:00:00+0000,25453
2019-2-10T3:15:00+0000,25468
2019-2-10T3:30:00+0000,25423
2019-2-10T3:45:00+0000,25453
2019-2-10T4:00:00+0000,25468
2019-2-10T4:15:00+0000,25356
2019-2-10T4:30:00+0000,25453
2019-2-10T4:45:00+0000,25468
2019-2-10T5:00:00+0000,25356
2019-2-10T5:15:00+0000,25252
2019-2-10T5:30:00+0000,25468
2019-2-10T5:45:00+0000,25333
2019-2-10T6:00:00+0000,25252
2019-2-10T6:15:00+0000,25207
2019-2-10T6:30:00+0000,25244
2019-2-10T6:45:00+0000,25252
2019-2-10T7:00:00+0000,25207
2019-2-10T7:15:00+0000,25200
2019-2-10T7:30:00+0000,25192
2019-2-10T7:45:00+0000,25207
2019-2-10T8:00:00+0000,25200
2019-2-10T8:15:00+0000,25200
2019-2-10T8:30:00+0000,25118
2019-2-10T8:45:00+0000,25155
2019-2-10T9:00:00+0000,25200
2019-2-10T9:15:00+0000,25037
2019-2-10T9:30:00+0000,25200
2019-2-10T9:45:00+0000,25200
2019-2-10T10:00:00+0000,25037
2019-2-10T10:15:00+0000,24985
2019-2-10T10:30:00+0000,24985
2019-2-10T10:45:00+0000,25037
2019-2-10T11:00:00+0000,24985
2019-2-10T11:15:00+0000,25052
2019-2-10T11:30:00+0000,25074
2019-2-10T11:45:00+0000,25081
2019-2-10T12:00:00+0000,25052
2019-2-10T12:15:00+0000,24948
2019-2-10T12:30:00+0000,24985
2019-2-10T12:45:00+0000,24867
2019-2-10T13:00:00+0000,24948
2019-2-10T13:15:00+0000,24845
2019-2-10T13:30:00+0000,25052
2019-2-10T13:45:00+0000,24948
2019-2-10T14:00:00+0000,24845
2019-2-10T14:15:00+0000,24919
2019-2-10T14:30:00+0000,24948
2019-2-10T14:45:00+0000,24845
2019-2-10T15:00:00+0000,24919
2019-2-10T15:15:00+0000,24897
2019-2-10T15:30:00+0000,24757
2019-2-10T15:45:00+0000,24919
2019-2-10T16:00:00+0000,24897
2019-2-10T16:15:00+0000,24838
2019-2-10T16:30:00+0000,24919
2019-2-10T16:45:00+0000,24897
2019-2-10T17:00:00+0000,24838
2019-2-10T17:15:00+0000,24801
2019-2-10T17:30:00+0000,24897
2019-2-10T17:45:00+0000,24838
2019-2-10T18:00:00+0000,24801
2019-2-10T18:15:00+0000,24691
2019-2-10T18:30:00+0000,24838
2019-2-10T18:45:00+0000,24801
2019-2-10T19:00:00+0000,24691
2019-2-10T19:15:00+0000,24604
2019-2-10T19:30:00+0000,24801
2019-2-10T19:45:00+0000,24596
2019-2-10T20:00:00+0000,24604
2019-2-10T20:15:00+0000,24545
2019-2-10T20:30:00+0000,24691
2019-2-10T20:45:00+0000,24604
2019-2-10T21:00:00+0000,24545
2019-2-10T21:15:00+0000,24407
2019-2-10T21:30:00+0000,24604
2019-2-10T21:45:00+0000,24545
2019-2-10T22:00:00+0000,24407
2019-2-10T22:15:00+0000,24320
2019-2-10T22:30:00+0000,24545
2019-2-10T22:45:00+0000,24407
2019-2-10T23:00:00+0000,24320
2019-2-10T23:15:00+0000,24291
2019-2-10T23:30:00+0000,24407
2019-2-10T23:45:00+0000,24320
2019-2-11T0:00:00+0000,24291
2019-2-11T0:15:00+0000,24241
2019-2-11T0:30:00+0000,24320
2019-2-11T0:45:00+0000,24291
2019-2-11T1:00:00+0000,24241
2019-2-11T1:15:00+0000,24197
2019-2-11T1:30:00+0000,24233
2019-2-11T1:45:00+0000,24241
2019-2-11T2:00:00+0000,24197
2019-2-11T2:15:00+0000,24140
2019-2-11T2:30:00+0000,24241
2019-2-11T2:45:00+0000,24197
2019-2-11T3:00:00+0000,24140
2019-2-11T3:15:00+0000,24140
2019-2-11T3:30:00+0000,24197
2019-2-11T3:45:00+0000,24140
2019-2-11T4:00:00+0000,24140
2019-2-11T4:15:00+0000,24053
2019-2-11T4:30:00+0000,23989
2019-2-11T4:45:00+0000,23996
2019-2-11T5:00:00+0000,24053
2019-2-11T5:15:00+0000,23975
2019-2-11T5:30:00+0000,24140
2019-2-11T5:45:00+0000,24053
2019-2-11T6:00:00+0000,23975
2019-2-11T6:15:00+0000,23989
2019-2-11T6:30:00+0000,23910
2019-2-11T6:45:00+0000,23975
2019-2-11T7:00:00+0000,23989
2019-2-11T7:15:00+0000,23896
2019-2-11T7:30:00+0000,23975
2019-2-11T7:45:00+0000,23767
2019-2-11T8:00:00+0000,23896
2019-2-11T8:15:00+0000,23839
2019-2-11T8:30:00+0000,23989
2019-2-11T8:45:00+0000,23896
2019-2-11T9:00:00+0000,23839
2019-2-11T9:15:00+0000,23775
2019-2-11T9:30:00+0000,23896
2019-2-11T9:45:00+0000,23839
2019-2-11T10:00:00+0000,23775
2019-2-11T10:15:00+0000,23647
2019-2-11T10:30:00+0000,23668
2019-2-11T10:45:00+0000,23775
2019-2-11T11:00:00+0000,23647
2019-2-11T11:15:00+0000,23732
2019-2-11T11:30:00+0000,23682
2019-2-11T11:45:00+0000,23647
2019-2-11T12:00:00+0000,23732
2019-2-11T12:15:00+0000,23703
2019-2-11T12:30:00+0000,23647
2019-2-11T12:45:00+0000,23732
2019-2-11T13:00:00+0000,23703
2019-2-11T13:15:00+0000,23654
2019-2-11T13:30:00+0000,23732
2019-2-11T13:45:00+0000,23703
2019-2-11T14:00:00+0000,23654
2019-2-11T14:15:00+0000,23569
2019-2-11T14:30:00+0000,23703
2019-2-11T14:45:00+0000,23555
2019-2-11T15:00:00+0000,23569
2019-2-11T15:15:00+0000,23498
2019-2-11T15:30:00+0000,23654
2019-2-11T15:45:00+0000,23569
2019-2-11T16:00:00+0000,23477
2019-2-11T16:15:00+0000,23441
2019-2-11T16:30:00+0000,23413
2019-2-11T16:45:00+0000,23498
2019-2-11T17:00:00+0000,23441
2019-2-11T17:15:00+0000,23378
2019-2-11T17:30:00+0000,23498
2019-2-11T17:45:00+0000,23441
2019-2-11T18:00:00+0000,23378
2019-2-11T18:15:00+0000,23210
2019-2-11T18:30:00+0000,23441
2019-2-11T18:45:00+0000,23378
2019-2-11T19:00:00+0000,23210
2019-2-11T19:15:00+0000,23231
2019-2-11T19:30:00+0000,23175
2019-2-11T19:45:00+0000,23210
2019-2-11T20:00:00+0000,23231
2019-2-11T20:15:00+0000,23063
2019-2-11T20:30:00+0000,23049
2019-2-11T20:45:00+0000,23007
2019-2-11T21:00:00+0000,23063
2019-2-11T21:15:00+0000,22979
2019-2-11T21:30:00+0000,23231
2019-2-11T21:45:00+0000,23063
2019-2-11T22:00:00+0000,22979
2019-2-11T22:15:00+0000,22917
2019-2-11T22:30:00+0000,23063
2019-2-11T22:45:00+0000,22979
2019-2-11T23:00:00+0000,22889
2019-2-11T23:15:00+0000,22882
2019-2-11T23:30:00+0000,22979
2019-2-11T23:45:00+0000,22917
2019-2-12T0:00:00+0000,22882
2019-2-12T0:15:00+0000,22841
2019-2-12T0:30:00+0000,22917
2019-2-12T0:45:00+0000,22882
2019-2-12T1:00:00+0000,22841
2019-2-12T1:15:00+0000,22689
2019-2-12T1:30:00+0000,22882
2019-2-12T1:45:00+0000,22841
2019-2-12T2:00:00+0000,22689
2019-2-12T2:15:00+0000,22689
2019-2-12T2:30:00+0000,22841
2019-2-12T2:45:00+0000,22565
2019-2-12T3:00:00+0000,22689
2019-2-12T3:15:00+0000,22627
2019-2-12T3:30:00+0000,22689
2019-2-12T3:45:00+0000,22689
2019-2-12T4:00:00+0000,22627
2019-2-12T4:15:00+0000,22599
2019-2-12T4:30:00+0000,22565
2019-2-12T4:45:00+0000,22627
2019-2-12T5:00:00+0000,22599
2019-2-12T5:15:00+0000,22490
2019-2-12T5:30:00+0000,22483
2019-2-12T5:45:00+0000,22599
2019-2-12T6:00:00+0000,22517
2019-2-12T6:15:00+0000,22476
2019-2-12T6:30:00+0000,22442
2019-2-12T6:45:00+0000,22421
2019-2-12T7:00:00+0000,22428
2019-2-12T7:15:00+0000,22407
2019-2-12T7:30:00+0000,22421
2019-2-12T7:45:00+0000,22387
2019-2-12T8:00:00+0000,22407
2019-2-12T8:15:00+0000,22373
2019-2-12T8:30:00+0000,22421
2019-2-12T8:45:00+0000,22414
2019-2-12T9:00:00+0000,22387
2019-2-12T9:15:00+0000,22387
2019-2-12T9:30:00+0000,22305
2019-2-12T9:45:00+0000,22332
2019-2-12T10:00:00+0000,22332
2019-2-12T10:15:00+0000,22326
2019-2-12T10:30:00+0000,22312
2019-2-12T10:45:00+0000,22292
2019-2-12T11:00:00+0000,22278
2019-2-12T11:15:00+0000,22264
2019-2-12T11:30:00+0000,22244
2019-2-12T11:45:00+0000,22237
2019-2-12T12:00:00+0000,22217
2019-2-12T12:15:00+0000,22217
2019-2-12T12:30:00+0000,22196
2019-2-12T12:45:00+0000,22183
2019-2-12T13:00:00+0000,22169
2019-2-12T13:15:00+0000,22156
2019-2-12T13:30:00+0000,22115
2019-2-12T13:45:00+0000,22122
2019-2-12T14:00:00+0000,22108
2019-2-12T14:15:00+0000,22095
2019-2-12T14:30:00+0000,22081
2019-2-12T14:45:00+0000,22068
2019-2-12T15:00:00+0000,21973
2019-2-12T15:15:00+0000,22034
2019-2-12T15:30:00+0000,22027
2019-2-12T15:45:00+0000,21967
2019-2-12T16:00:00+0000,22000
2019-2-12T16:15:00+0000,21980
2019-2-12T16:30:00+0000,21967
2019-2-12T16:45:00+0000,21953
2019-2-12T17:00:00+0000,21926
2019-2-12T17:15:00+0000,21913
2019-2-12T17:30:00+0000,21900
2019-2-12T17:45:00+0000,21893
2019-2-12T18:00:00+0000,21866
2019-2-12T18:15:00+0000,21859
2019-2-12T18:30:00+0000,21826
2019-2-12T18:45:00+0000,21812
2019-2-12T19:00:00+0000,21725
2019-2-12T19:15:00+0000,21732
2019-2-12T19:30:00+0000,21712
2019-2-12T19:45:00+0000,21725
2019-2-12T20:00:00+0000,21639
2019-2-12T20:15:00+0000,21612
2019-2-12T20:30:00+0000,21566
2019-2-12T20:45:00+0000,21566
2019-2-12T21:00:00+0000,21512
2019-2-12T21:15:00+0000,21473
2019-2-12T21:30:00+0000,21499
2019-2-12T21:45:00+0000,21473
2019-2-12T22:00:00+0000,21459
2019-2-12T22:15:00+0000,21426
2019-2-12T22:30:00+0000,21360
2019-2-12T22:45:00+0000,21393
2019-2-12T23:00:00+0000,21393
2019-2-12T23:15:00+0000,21446
2019-2-12T23:30:00+0000,21426
2019-2-12T23:45:00+0000,21288
2019-2-13T0:00:00+0000,21407
2019-2-13T0:15:00+0000,21387
2019-2-13T0:30:00+0000,21380
2019-2-13T0:45:00+0000,21354
2019-2-13T1:00:00+0000,21400
2019-2-13T1:15:00+0000,21426
2019-2-13T1:30:00+0000,21301
2019-2-13T1:45:00+0000,21341
2019-2-13T2:00:00+0000,21347
2019-2-13T2:15:00+0000,21288
2019-2-13T2:30:00+0000,21242
2019-2-13T2:45:00+0000,21242
2019-2-13T3:00:00+0000,21189
2019-2-13T3:15:00+0000,21189
2019-2-13T3:30:00+0000,21196
2019-2-13T3:45:00+0000,21183
2019-2-13T4:00:00+0000,21143
2019-2-13T4:15:00+0000,21183
2019-2-13T4:30:00+0000,21143
2019-2-13T4:45:00+0000,21098
2019-2-13T5:00:00+0000,21091
2019-2-13T5:15:00+0000,21052
2019-2-13T5:30:00+0000,21078
2019-2-13T5:45:00+0000,21045
2019-2-13T6:00:00+0000,21032
2019-2-13T6:15:00+0000,21065
2019-2-13T6:30:00+0000,21065
2019-2-13T6:45:00+0000,21045
2019-2-13T7:00:00+0000,20941
2019-2-13T7:15:00+0000,20974
2019-2-13T7:30:00+0000,20987
2019-2-13T7:45:00+0000,20974
2019-2-13T8:00:00+0000,20935
2019-2-13T8:15:00+0000,20915
2019-2-13T8:30:00+0000,20941
2019-2-13T8:45:00+0000,20889
2019-2-13T9:00:00+0000,20863
2019-2-13T9:15:00+0000,20876
2019-2-13T9:30:00+0000,20850
2019-2-13T9:45:00+0000,20883
2019-2-13T10:00:00+0000,20850
2019-2-13T10:15:00+0000,20883
2019-2-13T10:30:00+0000,20824
2019-2-13T10:45:00+0000,20792
2019-2-13T11:00:00+0000,20734
2019-2-13T11:15:00+0000,20747
2019-2-13T11:30:00+0000,20727
2019-2-13T11:45:00+0000,20695
2019-2-13T12:00:00+0000,20656
2019-2-13T12:15:00+0000,20689
2019-2-13T12:30:00+0000,20586
2019-2-13T12:45:00+0000,20592
2019-2-13T13:00:00+0000,20605
2019-2-13T13:15:00+0000,20573
2019-2-13T13:30:00+0000,20644
2019-2-13T13:45:00+0000,20586
2019-2-13T14:00:00+0000,20624
2019-2-13T14:15:00+0000,20618
2019-2-13T14:30:00+0000,20605
2019-2-13T14:45:00+0000,20560
2019-2-13T15:00:00+0000,20579
2019-2-13T15:15:00+0000,20599
2019-2-13T15:30:00+0000,20534
2019-2-13T15:45:00+0000,20592
2019-2-13T16:00:00+0000,20605
2019-2-13T16:15:00+0000,20599
2019-2-13T16:30:00+0000,20599
2019-2-13T16:45:00+0000,20445
2019-2-13T17:00:00+0000,20464
2019-2-13T17:15:00+0000,20483
2019-2-13T17:30:00+0000,20387
2019-2-13T17:45:00+0000,20419
2019-2-13T18:00:00+0000,20368
2019-2-13T18:15:00+0000,20298
2019-2-13T18:30:00+0000,20336
2019-2-13T18:45:00+0000,20375
2019-2-13T19:00:00+0000,20381
2019-2-13T19:15:00+0000,20330
2019-2-13T19:30:00+0000,20368
2019-2-13T19:45:00+0000,20292
2019-2-13T20:00:00+0000,20343
2019-2-13T20:15:00+0000,20311
2019-2-13T20:30:00+0000,20317
2019-2-13T20:45:00+0000,20362
2019-2-13T21:00:00+0000,20330
2019-2-13T21:15:00+0000,20368
2019-2-13T21:30:00+0000,20355
2019-2-13T21:45:00+0000,20451
2019-2-13T22:00:00+0000,20445
2019-2-13T22:15:00+0000,20470
2019-2-13T22:30:00+0000,20586
2019-2-13T22:45:00+0000,20631
2019-2-13T23:00:00+0000,20611
2019-2-13T23:15:00+0000,20721
2019-2-13T23:30:00+0000,20824
2019-2-13T23:45:00+0000,20766
2019-2-14T0:00:00+0000,20863
2019-2-14T0:15:00+0000,20948
2019-2-14T0:30:00+0000,20993
2019-2-14T0:45:00+0000,21052
2019-2-14T1:00:00+0000,21124
2019-2-14T1:15:00+0000,21157
2019-2-14T1:30:00+0000,21248
2019-2-14T1:45:00+0000,21262
2019-2-14T2:00:00+0000,21288
2019-2-14T2:15:00+0000,21473
2019-2-14T2:30:00+0000,21433
2019-2-14T2:45:00+0000,21453
2019-2-14T3:00:00+0000,21420
2019-2-14T3:15:00+0000,21605
2019-2-14T3:30:00+0000,21619
2019-2-14T3:45:00+0000,21665
2019-2-14T4:00:00+0000,21732
2019-2-14T4:15:00+0000,21826
2019-2-14T4:30:00+0000,21866
2019-2-14T4:45:00+0000,21873
2019-2-14T5:00:00+0000,21967
2019-2-14T5:15:00+0000,22014
2019-2-14T5:30:00+0000,21605
2019-2-14T5:45:00+0000,21826
2019-2-14T6:00:00+0000,22014
2019-2-14T6:15:00+0000,22149
2019-2-14T6:30:00+0000,21826
2019-2-14T6:45:00+0000,22014
2019-2-14T7:00:00+0000,22149
2019-2-14T7:15:00+0000,22435
2019-2-14T7:30:00+0000,22014
2019-2-14T7:45:00+0000,22149
2019-2-14T8:00:00+0000,22435
2019-2-14T8:15:00+0000,22510
2019-2-14T8:30:00+0000,22149
2019-2-14T8:45:00+0000,22435
2019-2-14T9:00:00+0000,22510
2019-2-14T9:15:00+0000,22758
2019-2-14T9:30:00+0000,22435
2019-2-14T9:45:00+0000,22510
2019-2-14T10:00:00+0000,22758
2019-2-14T10:15:00+0000,22841
2019-2-14T10:30:00+0000,22510
2019-2-14T10:45:00+0000,22758
2019-2-14T11:00:00+0000,22841
2019-2-14T11:15:00+0000,23035
2019-2-14T11:30:00+0000,22758
2019-2-14T11:45:00+0000,22841
2019-2-14T12:00:00+0000,23035
2019-2-14T12:15:00+0000,23119
2019-2-14T12:30:00+0000,22841
2019-2-14T12:45:00+0000,23035
2019-2-14T13:00:00+0000,23119
2019-2-14T13:15:00+0000,23231
2019-2-14T13:30:00+0000,23035
2019-2-14T13:45:00+0000,23119
2019-2-14T14:00:00+0000,23231
2019-2-14T14:15:00+0000,23547
2019-2-14T14:30:00+0000,23119
2019-2-14T14:45:00+0000,23231
2019-2-14T15:00:00+0000,23547
2019-2-14T15:15:00+0000,23732
2019-2-14T15:30:00+0000,23231
2019-2-14T15:45:00+0000,23547
2019-2-14T16:00:00+0000,23732
2019-2-14T16:15:00+0000,24046
2019-2-14T16:30:00+0000,23547
2019-2-14T16:45:00+0000,23732
2019-2-14T17:00:00+0000,24046
2019-2-14T17:15:00+0000,24553
2019-2-14T17:30:00+0000,23732
2019-2-14T17:45:00+0000,24046
2019-2-14T18:00:00+0000,24553
2019-2-14T18:15:00+0000,24904
2019-2-14T18:30:00+0000,24046
2019-2-14T18:45:00+0000,24553
2019-2-14T19:00:00+0000,24904
2019-2-14T19:15:00+0000,25177
2019-2-14T19:30:00+0000,24553
2019-2-14T19:45:00+0000,24904
2019-2-14T20:00:00+0000,25177
2019-2-14T20:15:00+0000,25647
2019-2-14T20:30:00+0000,24904
2019-2-14T20:45:00+0000,25177
2019-2-14T21:00:00+0000,25647
2019-2-14T21:15:00+0000,25851
2019-2-14T21:30:00+0000,25177
2019-2-14T21:45:00+0000,25647
2019-2-14T22:00:00+0000,25851
2019-2-14T22:15:00+0000,26314
2019-2-14T22:30:00+0000,25647
2019-2-14T22:45:00+0000,25851
2019-2-14T23:00:00+0000,26314
2019-2-14T23:15:00+0000,26598
2019-2-14T23:30:00+0000,25851
2019-2-14T23:45:00+0000,26314
2019-2-15T0:00:00+0000,26598
2019-2-15T0:15:00+0000,26706
2019-2-15T0:30:00+0000,26314
2019-2-15T0:45:00+0000,26598
2019-2-15T1:00:00+0000,26706
2019-2-15T1:15:00+0000,27008
2019-2-15T1:30:00+0000,26598
2019-2-15T1:45:00+0000,26706
2019-2-15T2:00:00+0000,27008
2019-2-15T2:15:00+0000,27235
2019-2-15T2:30:00+0000,26706
2019-2-15T2:45:00+0000,27008
2019-2-15T3:00:00+0000,27235
2019-2-15T3:15:00+0000,27502
2019-2-15T3:30:00+0000,27008
2019-2-15T3:45:00+0000,27235
2019-2-15T4:00:00+0000,27502
2019-2-15T4:15:00+0000,27628
2019-2-15T4:30:00+0000,27235
2019-2-15T4:45:00+0000,27502
2019-2-15T5:00:00+0000,27628
2019-2-15T5:15:00+0000,27874
2019-2-15T5:30:00+0000,27502
2019-2-15T5:45:00+0000,27628
2019-2-15T6:00:00+0000,27874
2019-2-15T6:15:00+0000,27985
2019-2-15T6:30:00+0000,27628
2019-2-15T6:45:00+0000,27874
2019-2-15T7:00:00+0000,27985
2019-2-15T7:15:00+0000,28089
2019-2-15T7:30:00+0000,27874
2019-2-15T7:45:00+0000,27985
2019-2-15T8:00:00+0000,28089
2019-2-15T8:15:00+0000,28378
2019-2-15T8:30:00+0000,27985
2019-2-15T8:45:00+0000,28089
2019-2-15T9:00:00+0000,28378
2019-2-15T9:15:00+0000,28434
2019-2-15T9:30:00+0000,28089
2019-2-15T9:45:00+0000,28378
2019-2-15T10:00:00+0000,28434
2019-2-15T10:15:00+0000,28620
2019-2-15T10:30:00+0000,28378
2019-2-15T10:45:00+0000,28434
2019-2-15T11:00:00+0000,28620
2019-2-15T11:15:00+0000,28839
2019-2-15T11:30:00+0000,28434
2019-2-15T11:45:00+0000,28620
2019-2-15T12:00:00+0000,28839
2019-2-15T12:15:00+0000,29018
2019-2-15T12:30:00+0000,28620
2019-2-15T12:45:00+0000,28839
2019-2-15T13:00:00+0000,29018
2019-2-15T13:15:00+0000,29010
2019-2-15T13:30:00+0000,28839
2019-2-15T13:45:00+0000,29018
2019-2-15T14:00:00+0000,29010
2019-2-15T14:15:00+0000,29010
2019-2-15T14:30:00+0000,29018
2019-2-15T14:45:00+0000,29010
2019-2-15T15:00:00+0000,29010
2019-2-15T15:15:00+0000,29223
2019-2-15T15:30:00+0000,29010
2019-2-15T15:45:00+0000,29010
2019-2-15T16:00:00+0000,29223
2019-2-15T16:15:00+0000,29256
2019-2-15T16:30:00+0000,29010
2019-2-15T16:45:00+0000,29223
2019-2-15T17:00:00+0000,29256
2019-2-15T17:15:00+0000,29503
2019-2-15T17:30:00+0000,29223
2019-2-15T17:45:00+0000,29256
2019-2-15T18:00:00+0000,29503
2019-2-15T18:15:00+0000,29478
2019-2-15T18:30:00+0000,29256
2019-2-15T18:45:00+0000,29503
2019-2-15T19:00:00+0000,29478
2019-2-15T19:15:00+0000,29619
2019-2-15T19:30:00+0000,29503
2019-2-15T19:45:00+0000,29478
2019-2-15T20:00:00+0000,29619
2019-2-15T20:15:00+0000,29843
2019-2-15T20:30:00+0000,29478
2019-2-15T20:45:00+0000,29619
2019-2-15T21:00:00+0000,29843
2019-2-15T21:15:00+0000,29993
2019-2-15T21:30:00+0000,29619
2019-2-15T21:45:00+0000,29843
2019-2-15T22:00:00+0000,29993
2019-2-15T22:15:00+0000,30152
2019-2-15T22:30:00+0000,29843
2019-2-15T22:45:00+0000,29993
2019-2-15T23:00:00+0000,30152
2019-2-15T23:15:00+0000,30244
2019-2-15T23:30:00+0000,29993
2019-2-15T23:45:00+0000,30152
2019-2-16T0:00:00+0000,30244
2019-2-16T0:15:00+0000,30286
2019-2-16T0:30:00+0000,30152
2019-2-16T0:45:00+0000,30244
2019-2-16T1:00:00+0000,30286
2019-2-16T1:15:00+0000,30429
2019-2-16T1:30:00+0000,30244
2019-2-16T1:45:00+0000,30286
2019-2-16T2:00:00+0000,30429
2019-2-16T2:15:00+0000,30547
2019-2-16T2:30:00+0000,30286
2019-2-16T2:45:00+0000,30429
2019-2-16T3:00:00+0000,30547
2019-2-16T3:15:00+0000,30581
2019-2-16T3:30:00+0000,30429
2019-2-16T3:45:00+0000,30547
2019-2-16T4:00:00+0000,30581
2019-2-16T4:15:00+0000,30717
2019-2-16T4:30:00+0000,30547
2019-2-16T4:45:00+0000,30581
2019-2-16T5:00:00+0000,30717
2019-2-16T5:15:00+0000,30785
2019-2-16T5:30:00+0000,30581
2019-2-16T5:45:00+0000,30717
2019-2-16T6:00:00+0000,30785
2019-2-16T6:15:00+0000,30802
2019-2-16T6:30:00+0000,30717
2019-2-16T6:45:00+0000,30785
2019-2-16T7:00:00+0000,30802
2019-2-16T7:15:00+0000,30810
2019-2-16T7:30:00+0000,30785
2019-2-16T7:45:00+0000,30802
2019-2-16T8:00:00+0000,30810
2019-2-16T8:15:00+0000,30895
2019-2-16T8:30:00+0000,30802
2019-2-16T8:45:00+0000,30810
2019-2-16T9:00:00+0000,30895
2019-2-16T9:15:00+0000,31074
2019-2-16T9:30:00+0000,30810
2019-2-16T9:45:00+0000,30895
2019-2-16T10:00:00+0000,31074
2019-2-16T10:15:00+0000,31134
2019-2-16T10:30:00+0000,30895
2019-2-16T10:45:00+0000,31074
2019-2-16T11:00:00+0000,31134
2019-2-16T11:15:00+0000,31185
2019-2-16T11:30:00+0000,31074
2019-2-16T11:45:00+0000,31134
2019-2-16T12:00:00+0000,31185
2019-2-16T12:15:00+0000,31263
2019-2-16T12:30:00+0000,31134
2019-2-16T12:45:00+0000,31185
2019-2-16T13:00:00+0000,31263
2019-2-16T13:15:00+0000,31280
2019-2-16T13:30:00+0000,31185
2019-2-16T13:45:00+0000,31263
2019-2-16T14:00:00+0000,31280
2019-2-16T14:15:00+0000,31297
2019-2-16T14:30:00+0000,31263
2019-2-16T14:45:00+0000,31280
2019-2-16T15:00:00+0000,31297
2019-2-16T15:15:00+0000,31400
2019-2-16T15:30:00+0000,31280
2019-2-16T15:45:00+0000,31297
2019-2-16T16:00:00+0000,31400
2019-2-16T16:15:00+0000,31392
2019-2-16T16:30:00+0000,31297
2019-2-16T16:45:00+0000,31400
2019-2-16T17:00:00+0000,31392
2019-2-16T17:15:00+0000,31392
2019-2-16T17:30:00+0000,31400
2019-2-16T17:45:00+0000,31392
2019-2-16T18:00:00+0000,31392
2019-2-16T18:15:00+0000,31486
2019-2-16T18:30:00+0000,31392
2019-2-16T18:45:00+0000,31392
2019-2-16T19:00:00+0000,31486
2019-2-16T19:15:00+0000,31426
2019-2-16T19:30:00+0000,31392
2019-2-16T19:45:00+0000,31486
2019-2-16T20:00:00+0000,31426
2019-2-16T20:15:00+0000,31452
2019-2-16T20:30:00+0000,31486
2019-2-16T20:45:00+0000,31426
2019-2-16T21:00:00+0000,31452
2019-2-16T21:15:00+0000,31624
2019-2-16T21:30:00+0000,31426
2019-2-16T21:45:00+0000,31452
2019-2-16T22:00:00+0000,31624
2019-2-16T22:15:00+0000,31676
2019-2-16T22:30:00+0000,31452
2019-2-16T22:45:00+0000,31624
2019-2-16T23:00:00+0000,31676
2019-2-16T23:15:00+0000,31564
2019-2-16T23:30:00+0000,31624
2019-2-16T23:45:00+0000,31676
2019-2-17T0:00:00+0000,31564
2019-2-17T0:15:00+0000,31746
2019-2-17T0:30:00+0000,31676
2019-2-17T0:45:00+0000,31564
2019-2-17T1:00:00+0000,31746
2019-2-17T1:15:00+0000,31798
2019-2-17T1:30:00+0000,31564
2019-2-17T1:45:00+0000,31746
2019-2-17T2:00:00+0000,31798
2019-2-17T2:15:00+0000,31772
2019-2-17T2:30:00+0000,31746
2019-2-17T2:45:00+0000,31798
2019-2-17T3:00:00+0000,31772
2019-2-17T3:15:00+0000,31746
2019-2-17T3:30:00+0000,31798
2019-2-17T3:45:00+0000,31772
2019-2-17T4:00:00+0000,31746
2019-2-17T4:15:00+0000,31789
2019-2-17T4:30:00+0000,31772
2019-2-17T4:45:00+0000,31746
2019-2-17T5:00:00+0000,31789
2019-2-17T5:15:00+0000,31789
2019-2-17T5:30:00+0000,31746
2019-2-17T5:45:00+0000,31858
2019-2-17T6:00:00+0000,31919
2019-2-17T6:15:00+0000,31928
2019-2-17T6:30:00+0000,31945
2019-2-17T6:45:00+0000,31945
2019-2-17T7:00:00+0000,31945
2019-2-17T7:15:00+0000,31945
2019-2-17T7:30:00+0000,31945
2019-2-17T7:45:00+0000,31885
2019-2-17T8:00:00+0000,31798
2019-2-17T8:15:00+0000,31850
2019-2-17T8:30:00+0000,31919
2019-2-17T8:45:00+0000,31911
2019-2-17T9:00:00+0000,31893
2019-2-17T9:15:00+0000,31876
2019-2-17T9:30:00+0000,31945
2019-2-17T9:45:00+0000,31963
2019-2-17T10:00:00+0000,31945
2019-2-17T10:15:00+0000,31945
2019-2-17T10:30:00+0000,32024
2019-2-17T10:45:00+0000,31972
2019-2-17T11:00:00+0000,31937
2019-2-17T11:15:00+0000,32050
2019-2-17T11:30:00+0000,32006
2019-2-17T11:45:00+0000,32015
2019-2-17T12:00:00+0000,32041
2019-2-17T12:15:00+0000,31893
2019-2-17T12:30:00+0000,32085
2019-2-17T12:45:00+0000,32085
2019-2-17T13:00:00+0000,32059
2019-2-17T13:15:00+0000,32094
2019-2-17T13:30:00+0000,32085
2019-2-17T13:45:00+0000,32120
2019-2-17T14:00:00+0000,32041
2019-2-17T14:15:00+0000,31972
